userId,movieId,rating,timestamp,user_enc,movie_enc
573,62849,4.0,1250142496,572,3063
304,1220,4.0,891173356,303,651
604,196,3.0,832080111,603,129
314,368,2.0,834241784,313,240
221,1088,3.0,1111178147,220,581
434,1265,5.0,1270604901,433,693
139,4865,1.5,1453924776,138,2069
564,2273,3.0,1478453618,563,1145
381,6773,4.0,1200824239,380,2390
484,2699,3.5,1342365103,483,1350
226,4489,4.0,1114839676,225,2009
115,3752,4.0,977610599,114,1789
532,290,3.0,1025570521,531,187
339,78499,4.0,1460183480,338,3203
469,2628,3.0,965334591,468,1327
57,648,4.0,965795589,56,388
288,2533,2.0,976138069,287,1293
240,3,4.0,849122858,239,2
484,1073,4.0,1342296042,483,571
202,999,4.0,974926168,201,526
522,480,3.5,1253344659,521,306
182,3751,4.5,1054781125,181,1788
414,3444,3.0,961515997,413,1668
274,4238,4.0,1285026576,273,1948
298,8132,3.0,1447560166,297,2539
505,1969,3.0,1298779668,504,986
599,1834,3.5,1498542471,598,925
135,427,3.0,1009691529,134,271
597,1663,5.0,941641183,596,866
453,3798,4.0,972622274,452,1803
249,4239,4.0,1355677874,248,1949
527,2797,5.0,1033173667,526,1401
96,1617,5.0,964772972,95,851
260,188,4.0,1109408671,259,123
91,708,2.5,1112711197,90,405
68,48043,2.0,1261623613,67,2867
387,2012,1.5,1095040653,386,1012
182,2949,4.0,1057525943,181,1466
21,2858,2.0,1441392960,20,1422
599,4508,3.0,1519120088,598,2012
414,259,3.0,961682161,413,168
596,39,4.0,1535827547,595,33
600,349,2.0,1237712490,599,225
111,784,2.5,1518640784,110,433
414,3967,4.0,978708313,413,1851
307,1126,4.5,1215657469,306,598
6,266,3.0,845553457,5,173
19,490,2.0,965711106,18,311
462,8798,2.0,1123893262,461,2585
509,6297,3.5,1436000468,508,2317
274,2089,3.0,1172269369,273,1056
476,377,3.0,835021982,475,247
517,1617,0.5,1487953344,516,851
489,2001,3.5,1334170606,488,1003
328,1544,1.0,1494211265,327,824
70,1210,5.0,1355198266,69,641
182,3978,3.5,1063282497,181,1856
380,59369,5.0,1494803853,379,3024
226,2268,4.5,1203360460,225,1143
469,1610,3.0,965333973,468,846
425,7163,2.5,1114173480,424,2473
414,46,2.0,961514407,413,39
62,31696,4.5,1521490005,61,2681
414,72226,4.0,1273976976,413,3164
606,1079,4.0,1171580215,605,574
380,239,3.0,1494036015,379,155
4,475,5.0,945174290,3,304
434,2628,0.5,1270604685,433,1327
570,165,4.0,1181477140,569,108
318,44199,4.0,1262806076,317,2807
610,3925,5.0,1479544462,609,1841
542,4306,5.0,1163387194,541,1965
156,1711,3.0,946798792,155,889
166,6333,4.5,1189037850,165,2325
608,160,2.5,1117504410,607,103
328,2005,3.5,1494212137,327,1007
104,6539,3.0,1161675780,103,2349
232,6378,3.5,1218165668,231,2333
414,122882,5.0,1485656726,413,3528
549,110,3.0,1464282652,548,81
525,91500,3.5,1476476085,524,3333
610,1230,3.0,1493850321,609,660
492,780,5.0,863975945,491,429
305,2951,5.0,1460135748,304,1468
177,4270,3.0,1435526074,176,1959
500,708,4.0,1005527926,499,405
604,193,3.0,832080883,603,126
220,303,4.0,1241812878,219,193
555,2407,4.0,978821716,554,1227
51,1777,3.0,1230932383,50,909
61,4226,4.5,1145532579,60,1941
552,2161,1.5,1111473200,551,1106
570,442,2.5,1181477934,569,284
132,6350,2.0,1161799275,131,2327
441,2571,5.0,1449070470,440,1308
432,4306,4.5,1316391131,431,1965
484,8528,4.0,1342297284,483,2562
572,1129,1.0,945889017,571,601
244,457,5.0,975090685,243,293
414,1035,5.0,961681635,413,556
98,179819,3.0,1532457961,97,3644
474,1254,4.5,1077546613,473,682
563,7451,3.5,1447030816,562,2515
260,2076,2.0,1109409334,259,1045
136,198,3.0,832449909,135,130
232,58025,3.0,1206991186,231,3007
377,2971,3.0,1340343501,376,1476
424,7347,4.5,1457902058,423,2496
581,59315,4.0,1447007469,580,3023
523,56367,4.0,1503126258,522,2989
385,1009,2.0,842892593,384,531
610,3646,1.0,1493847238,609,1748
414,1562,2.0,961516398,413,828
121,454,3.0,847655996,120,291
480,3252,4.5,1179179212,479,1592
577,2476,3.0,945966506,576,1268
222,5220,1.5,1391352491,221,2153
100,1441,4.5,1100184416,99,793
187,7438,4.0,1161849208,186,2511
229,442,3.0,838144451,228,284
325,1036,4.0,1039396958,324,557
391,1245,5.0,1032387893,390,673
249,89753,3.5,1347887125,248,3313
610,1279,5.0,1479544459,609,707
469,3398,3.0,965425863,468,1650
597,1208,5.0,941640239,596,639
489,1042,2.0,1385824141,488,560
318,296,4.5,1267471863,317,190
125,35836,4.0,1474371820,124,2728
596,1275,3.5,1535827327,595,703
301,110,1.5,1211377341,300,81
239,2571,5.0,1221158121,238,1308
419,356,4.5,1322381659,418,231
52,364,5.0,1468051398,51,237
226,4015,1.0,1096421014,225,1882
378,8950,4.0,1445347890,377,2609
62,1645,5.0,1522189770,61,862
109,32,4.0,841107643,108,30
598,4963,4.0,1430616903,597,2096
282,2012,4.5,1378494985,281,1012
322,4993,3.5,1217676368,321,2108
42,16,5.0,996218017,41,15
453,1210,3.0,972621007,452,641
534,2054,4.0,1459787996,533,1035
289,594,3.5,1143424605,288,368
606,48516,3.5,1180223008,605,2874
112,104,4.0,1513989997,111,78
290,1358,4.0,974943069,289,751
357,26084,5.0,1348610898,356,2626
380,1035,3.0,1494803558,379,556
387,45,2.5,1094877493,386,38
322,1080,5.0,1217676582,321,575
38,597,2.0,841341384,37,371
237,1892,4.0,1410630700,236,943
600,3439,3.0,1237715794,599,1665
564,58998,4.0,1478451779,563,3019
171,1025,4.0,866905858,170,547
217,2471,3.0,955942351,216,1265
596,86332,3.5,1535709825,595,3279
305,119141,3.5,1460222374,304,3522
606,552,3.0,1209233933,605,351
597,2000,5.0,941639536,596,1002
246,4848,5.0,1354124923,245,2066
140,362,4.0,949666953,139,236
495,31685,2.0,1458635992,494,2680
212,27773,4.5,1523216618,211,2650
111,62155,3.0,1516151658,110,3057
610,4262,4.5,1493850328,609,1956
347,587,4.0,847645761,346,362
268,1036,3.0,940181204,267,557
448,357,3.0,1019127559,447,232
183,1527,2.0,992331630,182,820
190,69844,5.0,1504310674,189,3138
184,174055,4.0,1537109477,183,3636
599,44828,2.5,1498518049,598,2815
219,6879,3.0,1194740384,218,2410
249,8644,4.0,1353801055,248,2577
6,472,3.0,845555632,5,301
68,112183,1.5,1526948363,67,3491
414,276,3.0,961596299,413,180
232,8861,3.0,1218166946,231,2592
224,505,2.0,971811286,223,320
323,457,3.5,1422640371,322,293
281,7325,4.0,1183000271,280,2493
15,112852,1.5,1510571973,14,3498
7,45499,4.0,1157949636,6,2827
178,110,4.0,1164355046,177,81
129,2174,4.5,1167376688,128,1113
140,2077,4.0,942844235,139,1046
596,91542,3.5,1535827425,595,3336
434,349,3.5,1270604747,433,225
610,4643,2.0,1493845414,609,2032
139,58025,1.5,1453925241,138,3007
68,45950,3.5,1230498599,67,2842
567,112623,2.0,1525288584,566,3495
493,2916,3.0,1001562812,492,1447
274,3717,3.5,1171511562,273,1776
188,356,5.0,962559856,187,231
21,1230,2.5,1418932215,20,660
342,1911,3.0,1042821991,341,948
177,16,3.0,1435890664,176,15
232,4816,4.0,1076956190,231,2061
182,2730,5.0,1054780270,181,1371
409,608,5.0,969059543,408,374
275,3994,2.0,1049077777,274,1869
137,1267,3.5,1204859004,136,695
477,34405,4.0,1201158899,476,2723
586,162606,4.0,1529903150,585,3617
313,2478,1.0,1030558282,312,1269
414,3450,4.0,961438688,413,1670
603,1321,3.0,953925548,602,735
5,318,3.0,847434880,4,203
274,53519,1.5,1200536245,273,2938
360,1407,4.0,884997534,359,782
20,3977,3.5,1054147198,19,1855
610,85414,3.0,1493849084,609,3270
220,6537,3.5,1246133514,219,2347
570,1270,4.0,1181477168,569,698
480,45672,2.5,1179164432,479,2833
570,788,2.0,1181477844,569,436
414,3783,4.0,991664784,413,1797
51,1580,5.0,1230929254,50,832
445,4993,5.0,1454621693,444,2108
525,953,3.5,1476481374,524,513
286,527,4.0,1119562867,285,332
125,7361,4.5,1474311680,124,2498
356,2291,4.0,1232430467,355,1154
249,99007,4.0,1368664450,248,3399
474,3536,4.5,1100119934,473,1713
41,1569,2.0,1458939387,40,830
275,852,4.0,1049076680,274,461
318,53972,3.5,1413054690,317,2941
307,8910,3.5,1187192160,306,2603
317,750,5.0,1430361445,316,424
7,150,4.5,1106635925,6,95
555,2145,4.0,978822393,554,1097
167,2502,5.0,1154722970,166,1279
275,3551,3.0,1049078222,274,1720
51,1953,5.0,1230929606,50,970
324,3910,4.0,974906585,323,1835
425,457,3.5,1114173628,424,293
391,260,5.0,1032387863,390,169
489,1690,3.5,1334587743,488,881
607,1213,4.0,963079311,606,644
434,1387,4.0,1270606863,433,771
63,3409,2.0,1443200791,62,1654
288,47950,3.5,1241964384,287,2864
57,316,3.0,965798870,56,201
477,1889,4.0,1200947194,476,942
298,45720,2.5,1447598610,297,2834
27,3791,3.0,965149357,26,1801
529,788,3.0,855583362,528,436
51,2011,3.5,1230929592,50,1011
517,1032,4.0,1487956863,516,553
78,356,3.0,1252575107,77,231
600,1345,4.0,1237742568,599,743
560,6218,3.5,1469650269,559,2305
109,216,2.0,841108967,108,138
453,830,2.0,1005967668,452,450
51,327,1.5,1230929812,50,207
192,10,5.0,835128874,191,9
23,912,3.5,1107163409,22,483
371,1274,5.0,1407692391,370,702
324,1197,3.0,974906429,323,629
351,2124,1.0,1325977864,350,1080
215,7153,4.0,1260908696,214,2465
326,81562,4.5,1419881091,325,3238
509,1517,3.5,1436030426,508,818
387,3535,4.5,1094938830,386,1712
105,57669,3.5,1446749884,104,3006
577,1259,3.0,945965683,576,687
140,2401,4.5,1152897788,139,1221
275,1542,3.0,1049076773,274,823
599,122924,2.5,1498529459,598,3543
382,4447,3.5,1515172857,381,1999
555,1259,5.0,978820487,554,687
304,2424,4.0,915381450,303,1241
597,101,5.0,940361171,596,76
261,1210,4.5,1404881450,260,641
307,5679,2.0,1186162561,306,2243
121,597,3.0,847656027,120,371
28,5989,3.5,1236314244,27,2281
332,1265,5.0,1352672344,331,693
111,7361,3.5,1516140853,110,2498
155,1562,3.0,961861424,154,828
409,1513,4.0,968978414,408,816
474,3791,3.0,1060105717,473,1801
58,540,3.0,847719271,57,342
199,534,4.0,940544123,198,337
318,5669,3.5,1315335352,317,2241
122,93510,4.5,1461561794,121,3350
310,6503,0.5,1078648163,309,2343
354,8961,4.0,1200870587,353,2612
352,4226,5.0,1493673494,351,1941
65,318,4.0,1494767049,64,203
48,6333,3.5,1127128894,47,2325
41,31685,3.0,1459367709,40,2680
125,109487,3.5,1474482084,124,3471
462,1238,3.5,1370129249,461,667
608,4019,3.5,1117408552,607,1886
599,57368,3.0,1498522039,598,3002
509,7381,3.5,1435996583,508,2507
307,6323,3.0,1186174191,306,2323
469,6460,5.0,965662177,468,2338
166,32,4.0,1189038252,165,30
437,31,4.0,859721815,436,29
387,1265,3.5,1094876818,386,693
80,5445,4.5,1377308306,79,2195
593,780,2.5,1181007449,592,429
202,852,4.0,974923837,201,461
577,2000,4.0,945967440,576,1002
164,3639,5.0,999708378,163,1747
480,42738,3.0,1179165660,479,2792
66,3697,3.5,1113189983,65,1765
35,185,5.0,830939521,34,121
330,33794,3.0,1285905634,329,2711
66,2401,4.0,1093748010,65,1221
246,71535,4.5,1354126904,245,3158
301,1784,4.5,1211377859,300,912
288,1591,3.0,976139556,287,840
294,711,2.0,966634003,293,408
125,106920,4.0,1474283659,124,3460
387,3328,3.5,1144557869,386,1628
405,541,4.5,1299378002,404,343
288,3361,3.5,1054569393,287,1638
95,1036,5.0,1043339248,94,557
325,1358,5.0,1039396113,324,751
199,2770,3.0,1094309616,198,1390
263,2028,4.0,940384199,262,1025
125,88744,4.0,1474480730,124,3305
232,1270,3.0,1218166307,231,698
542,1380,4.5,1163386527,541,768
474,2418,2.5,1081534868,473,1236
73,111113,2.5,1464197875,72,3478
387,4233,0.5,1117414768,386,1945
387,3578,3.0,1095040572,386,1729
275,4308,2.0,1049077746,274,1966
474,1209,3.5,1126533605,473,640
527,1250,3.0,1033173667,526,678
113,1086,4.0,980307343,112,580
184,179401,2.5,1537109900,183,3643
305,115713,5.0,1460303337,304,3508
414,1611,3.0,961517975,413,847
199,5464,4.5,1094309740,198,2203
57,3552,4.0,965798049,56,1721
119,136562,3.5,1459195741,118,3573
73,52973,4.0,1464275306,72,2927
332,1093,4.0,1352670948,331,586
11,1438,3.0,902154647,10,792
390,61323,3.0,1250274999,389,3054
219,6874,4.5,1194686182,218,2409
438,141,4.0,1105666243,437,91
342,2706,4.0,1042821871,341,1354
68,51709,3.5,1180915825,67,2910
292,103341,3.5,1421974633,291,3431
140,105,4.0,949667353,139,79
45,53121,4.0,1193288947,44,2930
548,5955,5.0,1488825181,547,2275
240,432,5.0,849122370,239,275
131,778,4.0,1349840763,130,428
588,434,3.0,839316184,587,277
599,1278,3.5,1498797928,598,706
254,2571,5.0,1180446172,253,1308
239,2890,4.0,1221159174,238,1440
600,2042,2.5,1237760521,599,1030
565,47,4.0,846533338,564,40
356,6539,3.0,1232430475,355,2349
182,100,3.0,1055153511,181,75
298,106920,2.0,1447518287,297,3460
79,3062,4.0,975281934,78,1518
509,6942,4.0,1436393216,508,2420
462,90866,2.5,1326569966,461,3325
517,116797,4.0,1492338957,516,3509
263,4993,4.5,1090948156,262,2108
57,592,4.0,969753766,56,366
534,130520,4.0,1459787998,533,3553
597,1799,4.0,940362491,596,916
22,3949,0.5,1268726317,21,1846
134,153,4.0,832841003,133,97
51,1224,5.0,1230930522,50,655
23,1711,4.0,1107162645,22,889
159,106696,3.0,1508640298,158,3455
387,2010,4.0,1117354925,386,1010
501,141,5.0,844973419,500,91
381,6503,3.0,1167543040,380,2343
414,2770,3.0,1034687307,413,1390
219,46335,2.0,1198783156,218,2844
45,1372,5.0,950741043,44,760
118,527,4.0,944923926,117,332
480,1208,4.0,1179160664,479,639
307,4010,3.5,1186087220,306,1879
288,3527,2.0,1048089669,287,1708
599,4989,2.0,1498511059,598,2105
74,1103,5.0,1207499290,73,593
509,2193,2.5,1435992709,508,1119
448,97921,4.0,1388249677,447,3390
68,1333,3.0,1158534724,67,737
64,19,3.5,1161521687,63,18
140,3798,3.0,1012506472,139,1803
51,2613,5.0,1230931181,50,1322
307,1086,4.0,1213926445,306,580
597,1616,4.0,941729576,596,850
40,457,3.0,832059534,39,293
462,6807,3.0,1123890823,461,2398
448,92420,3.5,1364590802,447,3343
331,112556,5.0,1537157990,330,3494
599,458,2.0,1519345031,598,294
318,1208,4.0,1265573914,317,639
608,4876,3.5,1117675085,607,2074
402,145,3.0,849654373,401,93
274,2826,3.5,1227005824,273,1414
263,2268,4.0,940384568,262,1143
122,6936,4.0,1461562152,121,2419
240,110,5.0,849122195,239,81
409,2581,2.0,968985960,408,1313
363,1198,4.0,1502584376,362,630
123,85414,4.5,1448382206,122,3270
339,50068,4.5,1460183630,338,2894
471,4886,4.0,1496671855,470,2078
600,7983,4.0,1237763911,599,2535
199,51255,4.0,1261364275,198,2905
19,3387,2.0,965707828,18,1644
62,7373,3.0,1525553873,61,2502
561,457,4.0,1491092027,560,293
596,1690,3.0,1535833815,595,881
570,1210,4.0,1181478655,569,641
600,1962,2.0,1237713417,599,979
376,2716,4.5,1364933305,375,1360
573,8636,4.0,1248842404,572,2572
610,3753,3.5,1493844911,609,1790
318,52973,3.5,1240162659,317,2927
590,1240,4.5,1258420596,589,668
59,3498,5.0,953608691,58,1689
407,58559,5.0,1424349176,406,3017
279,7438,2.0,1506395304,278,2511
84,1266,4.0,858772543,83,694
91,3481,2.5,1112713700,90,1684
414,1298,4.0,961512557,413,725
414,1498,4.0,961513968,413,813
332,8949,4.0,1352671879,331,2608
212,44191,4.0,1490114775,211,2804
97,4011,5.0,1043383291,96,1880
305,1129,4.0,1460366546,304,601
61,7438,4.0,1145532551,60,2511
380,3264,3.0,1494035952,379,1604
21,88744,3.0,1441393053,20,3305
195,4448,4.0,1008558215,194,2000
268,165,2.0,940181204,267,108
198,66,1.0,1034135137,197,52
159,40819,3.5,1508641048,158,2773
83,51662,1.5,1333169680,82,2909
215,6942,4.0,1260909261,214,2420
391,3996,5.0,1032387630,390,1870
489,52722,2.5,1332774845,488,2924
407,109374,3.5,1424349211,406,3470
274,2953,3.0,1171785718,273,1470
428,3827,1.5,1111623817,427,1813
414,3004,1.0,1023465844,413,1489
111,3489,3.5,1516156038,110,1687
432,475,3.5,1316390351,431,304
288,1231,3.0,979163628,287,661
232,6059,3.5,1167624017,231,2293
350,708,3.0,864941017,349,405
246,5902,4.5,1354127496,245,2265
18,595,3.0,1455209900,17,369
171,5060,4.0,866905839,170,2128
480,337,4.0,1179178592,479,214
607,3418,4.0,963079058,606,1656
354,1552,3.5,1200941467,353,825
590,6870,4.0,1258417839,589,2407
514,1097,4.5,1533872346,513,590
380,152081,5.0,1508108671,379,3599
135,4812,1.0,1009693419,134,2058
301,2011,2.5,1211378463,300,1011
62,1210,4.5,1521488714,61,641
610,103042,3.0,1493846164,609,3423
246,29,5.0,1353864666,245,28
274,1022,2.5,1171785492,273,544
198,2360,3.0,1034136028,197,1193
474,34048,3.5,1134343831,473,2714
280,7669,4.5,1348532036,279,2525
469,1950,4.0,965845945,468,967
160,991,2.0,971115869,159,523
6,204,3.0,845553619,5,132
28,7458,4.0,1234516149,27,2517
572,2761,4.0,945887030,571,1385
216,3993,1.0,982169946,215,1868
603,2356,1.0,963178488,602,1190
274,1278,4.0,1221685848,273,706
28,33166,2.0,1236313784,27,2701
217,737,1.0,955941551,216,418
307,3863,1.5,1186087745,306,1823
414,69640,3.0,1261423128,413,3134
387,327,2.5,1094939798,386,207
111,91104,1.5,1516151718,110,3329
113,3108,2.0,980051704,112,1543
560,293,4.5,1469647274,559,189
504,5945,3.0,1072065965,503,2272
307,3897,5.0,1186084768,306,1834
599,3409,1.5,1498504596,598,1654
187,27660,4.5,1161849499,186,2644
520,4799,3.0,1326688206,519,2057
477,374,0.5,1201159915,476,245
560,3081,4.0,1469649860,559,1527
227,8914,4.5,1447210685,226,2604
432,2329,4.5,1315243006,431,1175
448,2883,3.0,1040237267,447,1437
226,1278,4.0,1095662963,225,706
599,1466,3.0,1498521678,598,803
127,2763,4.0,1263527039,126,1387
608,3527,3.0,1117162141,607,1708
560,150,4.0,1469648079,559,95
483,4023,3.5,1415576394,482,1890
19,1079,4.0,965705725,18,574
531,260,5.0,1032961819,530,169
29,6502,4.5,1405816264,28,2342
226,2012,2.5,1160003177,225,1012
10,79091,5.0,1455306124,9,3210
351,88129,4.0,1325979227,350,3301
339,6711,4.0,1460183268,338,2379
474,116,3.5,1053021622,473,84
387,6979,2.5,1095123773,386,2430
414,51834,3.0,1273976885,413,2911
104,471,4.5,1238111129,103,300
24,7143,4.0,1458941625,23,2460
108,4975,4.0,1042841689,107,2101
182,4643,3.0,1055150984,181,2032
514,6979,5.0,1533953731,513,2430
357,3396,3.5,1348609792,356,1648
483,2810,4.5,1182704802,482,1410
469,3033,2.0,965335812,468,1502
249,45499,3.5,1368980379,248,2827
146,32,5.0,1312508179,145,30
221,1263,5.0,1119984321,220,691
21,97913,2.0,1468114333,20,3389
232,2291,3.0,1182909874,231,1154
567,122918,3.5,1525286124,566,3540
59,1269,5.0,953610300,58,697
332,2020,4.0,1352674405,331,1019
41,55247,4.0,1458938862,40,2962
182,543,3.5,1054779684,181,345
479,3889,1.0,1039362902,478,1831
188,1947,5.0,962560143,187,964
387,2315,1.0,1095121644,386,1166
563,1907,3.5,1448749252,562,946
66,2020,4.0,1099188103,65,1019
434,750,4.0,1270603339,433,424
408,76251,3.5,1470901761,407,3192
223,1,3.5,1226209758,222,0
275,858,5.0,1049076161,274,462
365,73017,3.0,1488332600,364,3172
294,260,5.0,966633760,293,169
600,2140,4.5,1237763460,599,1092
274,59784,3.0,1219088191,273,3030
405,27904,4.0,1295913835,404,2661
216,3543,5.0,975212259,215,1715
330,2791,4.0,1285905427,329,1395
275,905,3.0,1049079216,274,477
288,480,2.0,975691429,287,306
597,1674,5.0,941639480,596,871
312,5421,3.0,1043175688,311,2192
275,111,3.0,1049078088,274,82
307,8360,3.0,1186162227,306,2549
354,5989,4.0,1200870427,353,2281
331,3793,2.5,1537157688,330,1802
18,555,4.0,1504907725,17,353
304,1291,5.0,891172881,303,719
165,5991,4.0,1046741509,164,2282
380,57640,4.0,1494696151,379,3005
104,4886,4.0,1048586617,103,2078
438,4308,4.5,1105654641,437,1966
111,135887,3.5,1516151589,110,3571
213,6539,4.0,1316197095,212,2349
132,3897,3.5,1157922853,131,1834
339,36529,5.0,1460518851,338,2735
139,5152,3.5,1453924991,138,2148
199,21,4.0,940372914,198,20
160,2745,3.0,971116289,159,1378
596,2762,4.0,1535709608,595,1386
479,186,3.0,1039367407,478,122
474,1207,4.0,1134343855,473,638
298,2959,5.0,1447516832,297,1472
298,50872,2.5,1447518423,297,2899
111,94953,4.5,1516154994,110,3359
317,4776,4.0,1430512260,316,2055
575,2558,3.0,926510475,574,1302
340,10,4.0,848666415,339,9
249,5254,3.5,1355366786,248,2156
594,1240,5.0,1109036906,593,668
401,7153,3.0,1510450401,400,2465
288,56145,4.0,1234107440,287,2982
593,1704,3.0,1181008313,592,887
391,2734,3.0,1030825299,390,1374
288,34,4.0,975693063,287,31
201,2136,5.0,939811032,200,1088
425,3916,3.5,1085492445,424,1838
38,282,3.0,841341447,37,184
608,2081,0.5,1117161828,607,1049
232,4719,3.0,1182907673,231,2044
166,54001,4.5,1188774138,165,2944
103,1732,5.0,1432086520,102,897
448,923,4.5,1459083402,447,493
599,80831,3.5,1498797970,598,3231
606,2360,5.0,1171362259,605,1193
431,543,3.5,1267051841,430,345
63,88140,4.0,1443200372,62,3302
540,5445,4.0,1179108791,539,2195
292,79132,3.0,1300059704,291,3211
305,122918,3.5,1518198315,304,3540
112,95,1.5,1513989977,111,73
62,5903,4.5,1521489647,61,2266
245,162,3.0,951182566,244,105
448,3671,5.0,1019127174,447,1752
425,1089,3.5,1085477821,424,582
274,69481,4.0,1249767618,273,3132
288,1376,4.0,975691843,287,764
466,30793,1.5,1439915474,465,2665
599,4734,2.5,1498516098,598,2048
91,1380,2.0,1112713666,90,768
112,3147,5.0,1444606653,111,1550
298,45726,0.5,1466277940,297,2836
6,480,5.0,845553200,5,306
484,5942,4.0,1342368951,483,2269
590,4974,0.5,1258417559,589,2100
561,6934,1.5,1491091549,560,2418
577,1272,5.0,945966158,576,700
409,3835,4.0,968985680,408,1815
554,2081,5.0,944900345,553,1049
6,1084,3.0,845555454,5,579
525,48304,2.5,1476481144,524,2870
181,596,3.0,845470175,180,370
288,3959,3.0,975691456,287,1850
610,40148,3.0,1493849250,609,2764
610,3484,2.5,1493847533,609,1686
298,1779,2.0,1450452866,297,910
365,47099,2.0,1488332802,364,2855
202,3362,4.0,974912467,201,1639
111,86833,4.5,1516141359,110,3286
