userId,movieId,rating,timestamp,user_enc,movie_enc
509,108932,4.0,1435995688,508,3468
438,227,3.0,1105670776,437,145
307,1917,2.5,1186085264,306,952
491,69757,4.0,1522605301,490,3136
45,590,4.0,1091305624,44,365
249,55765,3.5,1347317863,248,2974
117,44,2.0,844163037,116,37
232,58156,3.0,1213901692,231,3012
428,8810,4.0,1111488417,427,2588
19,3770,2.0,965703915,18,1796
80,8957,4.5,1377309223,79,2610
129,3745,4.0,1167378297,128,1787
539,2329,3.5,1332474869,538,1175
298,33794,3.0,1447518082,297,2711
57,2232,1.0,965796686,56,1127
603,2936,5.0,1002403400,602,1457
45,2485,4.0,951170445,44,1270
124,3147,4.5,1336412867,123,1550
353,19,4.0,831939775,352,18
249,98809,4.5,1356003302,248,3397
469,555,5.0,965333831,468,353
390,110,4.0,1250339216,389,81
437,1093,4.0,859721874,436,586
448,2110,4.0,1019128140,447,1069
272,112138,4.0,1533490929,271,3488
294,3608,1.0,966595559,293,1734
182,1408,2.5,1064434920,181,783
357,4447,4.0,1348626994,356,1999
198,2232,2.0,1034138079,197,1127
182,3300,3.5,1054780055,181,1620
28,851,2.0,1242033023,27,460
217,2530,1.0,955941157,216,1290
131,608,4.0,1349840158,130,374
149,173,2.0,902085111,148,114
113,1129,4.0,980051459,112,601
21,103810,3.5,1403460755,20,3436
573,648,4.5,1341798453,572,388
10,7458,5.0,1455356656,9,2517
529,733,5.0,855583292,528,415
448,136020,3.0,1456147804,447,3572
609,339,3.0,847220937,608,216
514,68358,4.0,1535945180,513,3118
263,1247,3.0,945849879,262,675
414,5152,3.0,1017937168,413,2148
352,1479,3.0,1493673755,351,807
608,2953,1.0,1117505162,607,1470
211,3481,4.0,1350912832,210,1684
133,590,2.0,843490780,132,365
391,2598,1.0,1030825353,390,1317
474,2352,2.0,978575802,473,1186
305,25,3.0,1518197993,304,24
406,33669,5.0,1296959418,405,2708
82,1580,4.0,1084467870,81,832
474,1441,3.0,1047054453,473,793
489,27803,5.0,1355780723,488,2653
448,2040,3.0,1019126952,447,1029
608,42738,4.0,1147794430,607,2792
414,1953,3.5,1485656779,413,970
132,8808,2.5,1164646078,131,2587
352,93363,2.0,1493675096,351,3349
555,2359,4.0,978840446,554,1192
65,2329,4.5,1494767143,64,1175
98,58047,2.0,1532457642,97,3008
95,5816,3.0,1053153706,94,2257
561,7147,3.0,1491095304,560,2461
610,48385,4.5,1493847017,609,2872
91,316,4.0,1112713249,90,201
318,3266,3.5,1419694906,317,1606
366,115617,3.5,1445546468,365,3507
103,4993,4.0,1431955231,102,2108
608,3752,4.0,1117504954,607,1789
89,3599,3.5,1520408480,88,1733
555,2391,3.0,978840870,554,1214
274,551,3.0,1171491546,273,350
590,555,3.5,1258419936,589,353
610,6323,3.0,1493849089,609,2323
76,48877,4.5,1439167047,75,2880
274,2420,3.0,1217201762,273,1237
517,1230,1.5,1487953350,516,660
566,509,4.0,849005893,565,323
599,4386,1.0,1519262596,598,1991
76,589,3.5,1439168185,75,364
232,745,3.5,1218480882,231,422
514,1994,4.0,1533872652,513,999
84,708,3.0,857653318,83,405
39,1097,4.0,974787586,38,590
489,8641,4.0,1333022772,488,2575
62,106918,4.5,1521931587,61,3459
186,589,5.0,1031079431,185,364
134,47,4.0,832841168,133,40
387,1207,3.5,1094876849,386,638
590,3253,3.5,1258416785,589,1593
606,33679,3.5,1171379665,605,2710
305,93270,4.5,1460305716,304,3346
144,8873,5.0,1136813059,143,2597
105,2542,5.0,1446749398,104,1296
507,590,3.0,838964549,506,365
599,81562,4.0,1498499688,598,3238
280,88405,3.5,1348533356,279,3304
533,93840,5.0,1424754071,532,3353
169,104,5.0,1078284796,168,78
182,5872,3.5,1054782302,181,2258
330,111,3.5,1285904588,329,82
603,3274,3.0,963177686,602,1614
470,26,3.0,849843245,469,25
240,318,3.0,849122165,239,203
450,3409,4.0,974705265,449,1654
387,52241,3.5,1204616141,386,2915
522,1376,3.5,1297482393,521,764
572,1204,5.0,945888912,571,636
15,2762,3.0,1510571764,14,1386
251,1259,5.0,1470676840,250,687
298,101864,1.5,1450441357,297,3413
551,106487,4.0,1504925948,550,3451
305,4993,5.0,1460135293,304,2108
274,2170,3.0,1172031076,273,1111
221,296,5.0,1118246719,220,190
110,3629,4.0,1175329983,109,1742
198,3686,3.0,1034138892,197,1761
387,5294,3.0,1163921192,386,2164
292,3176,1.0,1015374622,291,1564
312,3147,4.0,1043177495,311,1550
274,4167,3.5,1172427322,273,1930
220,4545,4.5,1244152229,219,2017
330,1517,4.0,1285905264,329,818
453,21,3.0,972621787,452,20
480,7162,4.5,1179161241,479,2472
160,2081,5.0,971619114,159,1049
555,1307,5.0,978820632,554,733
473,262,3.5,1169351236,472,171
217,910,4.0,955942801,216,481
183,2951,3.0,992331540,182,1468
565,19,3.0,846533399,564,18
294,1261,4.0,966633881,293,689
135,3698,3.0,1009693161,134,1766
600,8910,5.0,1237743078,599,2603
227,7153,3.5,1447209737,226,2465
249,59615,3.0,1347318601,248,3028
318,30793,4.0,1235479614,317,2665
217,2005,3.0,955942112,216,1007
6,667,3.0,845555342,5,394
64,6659,4.5,1161565778,63,2368
328,2081,3.0,1494210607,327,1049
452,3633,3.0,1013395088,451,1744
64,3408,2.0,1161520761,63,1653
85,1747,4.0,889466862,84,900
203,2571,2.5,1390094970,202,1308
411,10,3.0,835532065,410,9
376,1258,4.0,1364994409,375,686
367,926,4.0,997813545,366,495
62,8636,4.0,1521490265,61,2572
68,203,3.0,1269122697,67,131
293,1097,2.0,1044870855,292,590
139,68358,3.0,1453924318,138,3118
534,223,4.0,1465036485,533,142
475,118696,4.5,1498031219,474,3519
76,4963,3.5,1439168260,75,2096
287,832,1.5,1110229816,286,451
288,42011,2.5,1177950925,287,2785
169,1777,4.0,1059428128,168,909
234,2002,3.0,1004408352,233,1004
447,382,4.0,836962276,446,252
181,500,3.0,845469528,180,317
414,4866,3.0,1016114972,413,2070
330,1682,3.5,1285905289,329,876
195,4452,4.0,996180891,194,2002
534,442,4.0,1459787997,533,284
199,3977,2.0,1024595450,198,1855
221,2997,4.5,1111175947,220,1487
414,4291,3.0,992878567,413,1962
590,50068,4.0,1258429393,589,2894
603,3244,4.0,953927084,602,1585
239,41997,3.5,1221159193,238,2782
349,364,4.0,834750907,348,237
597,1517,5.0,940361937,596,818
51,4876,3.0,1230930898,50,2074
602,440,4.0,840875801,601,282
453,2000,4.0,972621757,452,1002
216,39,3.0,975212451,215,33
590,1610,4.5,1258419652,589,846
495,87869,4.0,1458636105,494,3299
425,8961,4.0,1112288582,424,2612
380,6534,3.0,1494267351,379,2344
91,10,3.5,1112713269,90,9
292,1917,3.0,1219625193,291,952
600,62,2.5,1237713038,599,48
41,48516,3.5,1459367539,40,2874
448,1307,3.0,1019127163,447,733
20,2761,4.5,1054038106,19,1385
580,1249,3.5,1167791257,579,677
312,5451,4.0,1043175738,311,2199
603,3557,3.0,963176483,602,1725
125,130490,3.0,1474414778,124,3552
414,95,2.0,961515958,413,73
608,3160,4.0,1117408063,607,1558
169,788,4.5,1078284676,168,436
109,357,4.0,841107725,108,232
232,78209,3.5,1283133844,231,3200
594,2722,4.0,1108975337,593,1365
239,588,4.0,1221158088,238,363
298,106918,2.5,1447599745,297,3459
304,303,3.0,891173703,303,193
535,2860,3.0,939029814,534,1424
432,60069,4.0,1328232676,431,3034
275,5464,2.0,1049079480,274,2203
380,1350,3.0,1494804165,379,747
368,1343,3.0,971275698,367,741
235,355,3.0,841422667,234,230
591,3176,3.0,970525226,590,1564
21,53996,3.5,1468113351,20,2943
546,3918,5.0,973588614,545,1840
524,707,3.0,852404563,523,404
318,96728,3.0,1413404914,317,3378
166,597,3.5,1190828637,165,371
7,30812,3.5,1113353083,6,2667
474,40815,5.0,1133204269,473,2772
537,105504,5.0,1424141141,536,3446
94,10,3.0,843406732,93,9
63,1223,5.0,1443348411,62,654
103,1,4.0,1431954238,102,0
103,1291,4.0,1431957092,102,719
20,5299,4.0,1054037084,19,2167
339,68954,3.0,1460183472,338,3124
328,2918,2.0,1494210534,327,1449
356,1573,4.0,1229143391,355,831
428,2329,3.5,1111487849,427,1175
599,112183,3.5,1498529772,598,3491
91,3704,3.5,1112718014,90,1771
27,2478,5.0,965150090,26,1269
45,480,4.0,950740478,44,306
288,1015,2.0,978468237,287,537
428,356,3.0,1111489633,427,231
19,330,3.0,965705097,18,210
469,2716,4.0,965425390,468,1360
606,1701,4.0,1171323239,605,884
474,3893,3.0,1047054645,473,1832
213,4132,4.0,1316195240,212,1920
477,33166,3.0,1200940292,476,2701
597,1635,5.0,940362325,596,857
599,4380,3.0,1498525832,598,1989
599,6932,2.5,1498516747,598,2417
448,4002,4.0,1019127415,447,1874
388,745,2.5,1386694166,387,422
217,1196,5.0,955935806,216,628
469,2804,5.0,965336845,468,1406
469,1243,5.0,965425565,468,671
115,2687,3.0,948322663,114,1345
59,1094,5.0,953610464,58,587
105,1230,4.0,1447579516,104,660
610,8860,3.0,1493846930,609,2591
414,1092,4.0,961682104,413,585
592,15,4.0,837350747,591,14
222,4844,2.5,1391354377,221,2064
89,7451,2.5,1520408464,88,2515
288,2966,3.5,1054568370,287,1474
352,139385,5.0,1493674538,351,3579
610,159,3.5,1493850536,609,102
198,5014,5.0,1034196106,197,2116
177,7173,4.0,1435525234,176,2476
202,2761,5.0,975015913,201,1385
331,8961,4.0,1537157717,330,2612
105,61236,3.5,1446572277,104,3050
305,8644,5.0,1460136224,304,2577
266,1527,3.0,945670160,265,820
301,48516,4.5,1211377300,300,2874
599,8983,2.5,1498517470,598,2622
112,19,4.0,1513989970,111,18
391,1173,4.0,1032390083,390,611
177,3615,2.5,1435525355,176,1736
262,497,4.0,840305955,261,316
425,1387,3.0,1085477711,424,771
339,2716,2.5,1460182487,338,1360
509,1022,3.0,1435997868,508,544
318,6934,3.5,1235500818,317,2418
599,1189,3.0,1519123626,598,622
48,653,4.0,1127128598,47,389
597,1784,4.0,941557863,596,912
282,1968,4.0,1378491779,281,985
590,2409,4.0,1267238430,589,1229
414,4886,4.0,1006186497,413,2078
68,56367,3.0,1230497666,67,2989
534,98243,3.5,1459787998,533,3394
495,231,4.0,1458636352,494,148
66,1215,4.5,1093748023,65,646
249,85414,3.5,1346757989,248,3270
282,40819,4.0,1378491599,281,2773
474,4366,3.0,1049719551,473,1982
474,3099,2.5,1087158183,473,1536
313,1136,2.0,1030557292,312,606
608,48,0.5,1117161754,607,41
16,3108,4.0,1377476635,15,1543
105,96610,4.0,1447538124,104,3377
599,1206,4.5,1498539520,598,637
68,50068,3.0,1230498576,67,2894
226,316,2.5,1097545271,225,201
163,1784,4.0,894217570,162,912
204,7361,4.5,1327183274,203,2498
288,2716,3.0,975692448,287,1360
19,2243,2.0,965706114,18,1131
339,1527,2.5,1460182459,338,820
434,111,5.0,1271039079,433,82
323,3257,2.5,1422640662,322,1597
210,5378,5.0,1473705524,209,2183
610,116823,4.0,1493845570,609,3511
434,5618,5.0,1270607080,433,2232
599,1866,0.5,1498502786,598,934
275,3793,2.0,1049077918,274,1802
597,2259,5.0,941641362,596,1138
284,500,5.0,832786349,283,317
57,1320,3.0,965798932,56,734
68,292,2.5,1158531915,67,188
514,1320,1.5,1535943333,513,734
421,3439,2.0,1311494275,420,1665
464,1923,3.0,1287399805,463,957
372,112,2.0,874416492,371,83
274,3972,3.5,1171827551,273,1854
504,4823,2.5,1064451505,503,2063
398,58293,1.5,1311207462,397,3014
590,7367,2.5,1267150964,589,2500
428,3671,3.0,1111525261,427,1752
113,2583,5.0,980307560,112,1314
103,2411,4.0,1431969339,102,1231
136,367,4.0,832449729,135,239
253,6016,4.5,1286645187,252,2290
480,653,2.5,1179178481,479,389
304,168,4.0,891173670,303,109
357,6323,3.5,1348610043,356,2323
414,2922,4.0,961436216,413,1452
599,1701,3.0,1498521559,598,884
305,55721,5.0,1460304582,304,2973
430,1680,5.0,963545638,429,874
462,2762,2.5,1121921346,461,1386
329,858,2.0,1523468326,328,462
57,781,4.0,972174297,56,430
274,7150,1.0,1171830662,273,2463
4,2921,4.0,945078708,3,1451
410,1228,5.0,990807651,409,659
525,35836,3.0,1476479408,524,2728
53,2686,5.0,1237748068,52,1344
298,34405,4.0,1447607096,297,2723
462,146656,4.5,1455645343,461,3592
68,71579,3.5,1332628976,67,3159
260,4226,4.0,1109410498,259,1941
176,161,4.0,840108983,175,104
312,3863,3.0,1043176884,311,1823
19,32,4.0,965703646,18,30
18,1784,3.5,1456672335,17,912
50,2018,2.5,1514238955,49,1017
562,2858,5.0,1368893988,561,1422
125,593,4.0,1474296735,124,367
193,858,4.5,1436558895,192,462
495,3578,5.0,1458635284,494,1729
253,3363,3.5,1286642590,252,1640
182,3633,3.0,1057526146,181,1744
417,778,5.0,1530156701,416,428
64,3033,3.5,1161529332,63,1502
478,786,2.0,1121467284,477,435
603,3425,3.0,963180281,602,1660
290,3006,4.0,975031095,289,1491
312,1289,5.0,1043177200,311,717
156,2406,4.0,946799943,155,1226
68,150,3.0,1158531364,67,95
42,2369,2.0,996262268,41,1197
599,3072,2.0,1519126223,598,1525
249,45517,3.5,1347887353,248,2829
160,2402,1.0,976796160,159,1222
432,1214,4.0,1316391601,431,645
372,1084,3.0,874414678,371,579
477,69757,5.0,1279956110,476,3136
498,648,5.0,839197392,497,388
414,2373,2.0,991145449,413,1200
166,3160,4.0,1188774033,165,1558
483,90866,3.5,1415577289,482,3325
582,54001,4.0,1446794199,581,2944
599,5903,2.5,1498514024,598,2266
67,7153,2.0,1501274080,66,2465
269,79,4.0,850865553,268,62
594,1784,3.0,1108798773,593,912
605,3997,2.0,1277176992,604,1871
249,5363,3.5,1364120681,248,2180
292,590,3.0,1265680359,291,365
217,174,2.0,955945503,216,115
567,83349,1.0,1525289554,566,3256
608,1101,3.0,1117408357,607,592
455,50,3.0,836436049,454,42
387,1610,3.0,1095116423,386,846
160,3527,4.0,971113802,159,1708
561,122900,3.5,1491091319,560,3534
68,3186,2.5,1261624030,67,1569
294,520,2.0,966596934,293,329
430,6503,4.0,1057519280,429,2343
294,1965,2.0,966595514,293,982
199,1094,3.0,940544026,198,587
500,2706,4.0,1005527980,499,1354
275,2391,4.0,1049078765,274,1214
82,6550,2.5,1084467580,81,2352
480,4899,1.5,1179166385,479,2083
414,312,2.0,961439009,413,198
19,1588,2.0,965707079,18,837
274,56367,3.5,1201902100,273,2989
559,273,3.0,845476170,558,177
474,6591,4.0,1080568446,473,2357
105,1354,4.0,1448647819,104,748
86,588,4.0,1344082668,85,363
448,543,4.0,1019127814,447,345
462,1206,3.5,1154038002,461,637
213,4368,3.0,1316195255,212,1984
298,32031,0.5,1447599117,297,2687
492,891,5.0,863976485,491,468
318,67197,3.0,1309628606,317,3106
305,300,3.5,1518198010,304,191
474,1399,3.5,1081177904,473,780
414,7161,2.0,1106195415,413,2471
267,589,5.0,994467801,266,364
438,5108,2.5,1105763001,437,2141
42,4155,3.0,996216820,41,1926
562,849,3.0,1368890777,561,459
137,922,5.0,1204859734,136,492
169,2394,4.5,1059427669,168,1217
69,260,5.0,1021643144,68,169
62,79357,4.5,1526076526,61,3218
219,1721,0.5,1214043346,218,893
438,6539,5.0,1105649805,437,2349
560,4973,4.0,1469649999,559,2099
64,6,4.5,1161520752,63,5
63,77800,5.0,1443200243,62,3196
140,2912,3.5,1075154522,139,1445
249,45081,3.0,1415415819,248,2820
525,41566,3.5,1476479543,524,2776
480,1464,2.5,1179162736,479,802
414,72641,3.0,1273976902,413,3168
414,148626,5.0,1485656568,413,3593
489,952,4.5,1333831047,488,512
414,87430,2.0,1511537183,413,3294
564,81784,3.0,1478453924,563,3242
586,176371,2.5,1529899177,585,3640
368,1094,3.0,971274866,367,587
219,58295,4.0,1206231764,218,3015
555,3251,4.0,978745806,554,1591
610,5669,4.0,1493844958,609,2241
610,60684,3.5,1493845433,609,3042
115,196,4.0,957648436,114,129
113,593,4.0,980051263,112,367
318,362,4.0,1275844640,317,236
91,3868,4.0,1112711569,90,1825
534,5956,3.5,1459788624,533,2276
514,3361,4.0,1533953688,513,1638
256,6957,4.0,1446580806,255,2426
33,50,5.0,939646733,32,42
284,19,4.0,832786975,283,18
45,50872,5.0,1193288853,44,2899
414,1442,4.0,1034001787,413,794
122,551,5.0,1461562043,121,350
39,596,3.0,974788629,38,370
459,5816,4.0,1520233624,458,2257
305,965,4.0,1518768359,304,516
490,5,0.5,1324370305,489,4
566,736,4.0,849006000,565,417
590,3702,3.0,1258422516,589,1769
560,8917,4.0,1469650511,559,2605
376,5952,3.5,1364933227,375,2273
233,78105,1.5,1533005197,232,3199
414,3362,4.0,961516737,413,1639
299,1258,4.0,974620404,298,686
560,54995,4.0,1469650963,559,2956
318,1079,3.5,1235480341,317,574
286,1917,4.0,1119563447,285,952
166,8464,3.5,1190828785,165,2559
182,3950,4.5,1055157267,181,1847
309,973,4.0,1086564073,308,520
298,79132,3.5,1447517993,297,3211
448,736,3.0,1019124675,447,417
82,6586,3.5,1084466393,81,2356
590,4963,3.5,1258417935,589,2096
381,2355,4.0,1165975879,380,1189
605,1377,4.0,1277097292,604,765
91,16,4.5,1112710867,90,15
279,6664,3.0,1506394562,278,2371
380,5618,5.0,1493420453,379,2232
414,7151,4.0,1072889041,413,2464
252,122922,4.0,1498283957,251,3542
229,141,4.0,838143610,228,91
470,161,3.0,849075143,469,104
135,2302,4.0,1009691925,134,1160
428,5283,3.0,1111523664,427,2160
132,5991,4.0,1157924892,131,2282
19,1077,3.0,965703605,18,572
352,1089,5.0,1493932013,351,582
132,308,2.0,1157979712,131,197
400,47099,4.0,1498870198,399,2855
298,45666,1.5,1466277955,297,2831
89,3088,0.5,1520408325,88,1531
307,5618,4.0,1186162769,306,2232
257,2791,3.5,1141625527,256,1395
103,90890,4.0,1431956407,102,3326
174,370,3.0,848487280,173,241
599,161,3.5,1498797906,598,104
122,69122,4.5,1461561481,121,3126
167,1682,3.0,1154719017,166,876
96,788,1.0,964773714,95,436
177,150,4.0,1435533543,176,95
42,648,5.0,996219248,41,388
432,4022,3.5,1328232706,431,1889
509,57504,3.5,1435997184,508,3003
365,5299,1.0,1488332578,364,2167
261,4963,4.5,1404881388,260,2096
129,1527,4.5,1167376349,128,820
474,1960,4.0,1089386143,473,977
176,296,3.0,840108527,175,190
166,4973,5.0,1188774462,165,2099
63,1387,3.0,1443200100,62,771
182,608,5.0,1054780385,181,374
352,42723,1.0,1493674924,351,2789
93,153,4.0,942946445,92,97
483,2338,1.0,1215897871,482,1179
490,86833,3.0,1328145408,489,3286
603,541,3.0,953925349,602,343
298,1240,4.0,1447584728,297,668
290,3307,5.0,974937850,289,1622
45,1020,3.0,951170628,44,542
318,4967,4.0,1419694838,317,2097
111,99007,2.0,1516151605,110,3399
434,6711,4.0,1271039381,433,2379
260,3000,3.5,1109410990,259,1488
564,53996,2.0,1478454154,563,2943
520,3081,4.0,1326609861,519,1527
380,3564,2.0,1494613433,379,1726
480,42011,2.5,1179165071,479,2785
24,2115,4.0,1458941695,23,1073
475,33493,4.5,1498030177,474,2703
91,376,2.5,1112713553,90,246
427,1247,3.5,1053068876,426,675
449,4973,4.0,1053199972,448,2099
20,2804,5.0,1054036159,19,1406
555,1476,5.0,978747203,554,806
358,605,3.0,1339539265,357,373
140,1270,3.0,942841859,139,698
140,1073,4.0,1012506531,139,571
418,6807,5.0,1461869148,417,2398
168,1269,4.5,1306801673,167,697
64,1485,3.0,1161519687,63,810
174,597,4.0,848487060,173,371
96,367,5.0,964773672,95,239
270,762,3.0,853918942,269,426
217,2046,3.0,955942041,216,1031
34,1527,4.5,1162048875,33,820
514,1954,4.0,1533872398,513,971
32,318,5.0,856737003,31,203
294,2002,3.0,966597698,293,1004
50,356,3.0,1514238146,49,231
182,4235,5.0,1054780449,181,1947
385,1101,3.0,865025790,384,592
111,67255,3.0,1519339011,110,3107
298,7162,2.5,1447598676,297,2472
369,3949,3.0,1237082020,368,1846
474,3836,2.5,1087832380,473,1816
391,1228,5.0,1031030133,390,659
294,1197,4.0,966633792,293,629
177,7361,4.0,1435523578,176,2498
365,5418,2.5,1488332450,364,2189
182,1732,4.5,1054780737,181,897
274,2161,3.0,1288172843,273,1106
18,122920,3.0,1468354075,17,3541
122,87232,5.0,1461561514,121,3292
306,69406,5.0,1518327411,305,3130
606,2081,3.0,1172157279,605,1049
537,69481,3.5,1424144794,536,3132
382,54001,5.0,1515162161,381,2944
318,45666,3.5,1325870115,317,2831
187,500,1.5,1161872595,186,317
525,4823,3.0,1476479776,524,2063
317,1639,3.0,1430517305,316,858
42,4002,5.0,996258299,41,1874
483,500,3.5,1178293521,482,317
125,501,4.5,1474295924,124,318
50,79702,2.0,1527108178,49,3223
510,457,4.5,1141158931,509,293
305,780,4.5,1460136292,304,429
260,30810,3.0,1109410275,259,2666
380,5464,5.0,1493420520,379,2203
318,3438,3.5,1333826929,317,1664
305,370,4.0,1460563761,304,241
7,165,4.0,1106635987,6,108
599,51080,2.0,1498510500,598,2902
573,68358,4.5,1254442476,572,3118
338,5445,2.0,1530148457,337,2195
573,150,3.0,1186722115,572,95
292,3682,4.5,1265679667,291,1757
509,1032,3.0,1436000075,508,553
411,356,5.0,835532346,410,231
344,3996,3.0,1420496122,343,1870
380,53972,2.0,1494690916,379,2941
282,784,3.5,1378497937,281,433
156,3504,4.0,953534611,155,1693
499,1201,4.5,1289960416,498,633
600,29,4.5,1237713604,599,28
380,8874,5.0,1493420010,379,2598
376,10,4.5,1364994181,375,9
474,1754,3.5,1081177542,473,903
82,6686,3.5,1084467568,81,2374
68,70336,2.0,1261624096,67,3143
298,4995,3.0,1447598113,297,2110
352,71057,4.5,1493674801,351,3146
200,56949,4.0,1229876928,199,3000
438,5956,0.5,1105668579,437,2276
414,49286,2.5,1199721825,413,2886
489,1333,4.0,1334587808,488,737
342,2901,1.0,1042822170,341,1441
453,4027,5.0,1005965478,452,1892
408,84601,4.0,1468361384,407,3262
135,2470,3.0,1009693377,134,1264
610,5618,4.0,1493844894,609,2232
275,5505,3.0,1049076302,274,2212
187,1884,3.0,1161849635,186,940
318,3006,4.0,1456621362,317,1491
381,4022,4.0,1165976142,380,1889
187,390,4.5,1161954627,186,254
448,2413,3.0,1019128107,447,1233
578,81562,5.0,1300996352,577,3238
577,2374,4.0,945978546,576,1201
514,3671,4.0,1533949090,513,1752
414,5225,4.0,1021986402,413,2154
318,7454,3.0,1444217838,317,2516
434,2762,5.0,1270604701,433,1386
202,1584,5.0,975013015,201,834
240,595,3.0,849122129,239,369
375,1779,3.5,1225230758,374,910
517,531,3.0,1487956095,516,334
368,367,3.0,975828193,367,239
198,5388,3.0,1039796901,197,2186
160,288,5.0,971115276,159,185
90,892,4.0,856354381,89,469
604,253,5.0,832079869,603,163
570,1197,4.0,1181477363,569,629
500,3060,3.0,1005527784,499,1516
91,151,3.0,1112710950,90,96
89,58047,2.5,1520408914,88,3008
483,1101,2.0,1181494974,482,592
